step_id,section,action,expected_result,result (PASS/FAIL),notes
TSET-07,TIME-SET (clock editing),"Press MODE once more (past the last field)","Wraps back to SECONDS blinking (fields cycle)",,
TSET-08,TIME-SET (clock editing),"Set the hours with the LED key to the current hour, press MODE, set minutes with LED, press MODE until you are on seconds, let seconds be 00, then press ALARM to save","Set screen closes, CLOCK returns, the displayed time matches what you set and keeps ticking from it",,
TSET-09,TIME-SET (clock editing),"While in the set screen, wait ~5 seconds without pressing anything","The blinking field keeps blinking steadily (~1 Hz) - the blink is driven by the RTC timer tick",,
TSET-10,TIME-SET (clock editing),"Optional retention check: leave the battery installed and reset only the MCU with ST-Link; do not remove VBAT","After MCU reset the RTC time/date persist and PON does not force TIME-SET; removing the only battery is a full RTC power loss and correctly returns to BOOT-01",,
ALM-01,ALARM mode,"Press MODE until the ALARM screen","Shows the current armed flag and alarm time",,
ALM-02,ALARM mode,"Press the LED key once","The armed flag toggles 0 <-> 1; when it shows 1 the BELL indicator appears; a beep confirms",,
ALM-03,ALARM mode,"Press the LED key again","The armed flag toggles back; BELL disappears when disarmed",,
ALM-04,ALARM mode,"Re-arm the alarm with LED so the flag shows 1","BELL indicator visible",,
ALM-05,Alarm firing,"Set the ALARM time to 1-2 minutes ahead: in ALARM mode press ALARM key to enter ALARM-SET","Screen shows alarm hour and minute with one field blinking at ~1 Hz",,
ALM-06,Alarm firing,"In ALARM-SET: MODE switches between hour and minute fields; LED increments the blinking field","Each LED press beeps and increments the blinking alarm field (hours 0-23, minutes 0-59)",,
ALM-06b,Alarm firing,"Hold LED on either ALARM-SET field for more than 3 seconds","After the initial single increment, the selected field auto-increments at about 5 values per second until release",,
ALM-07,Alarm firing,"Set the alarm 1 minute in the future, then press the ALARM key to exit the set screen","You are back on the ALARM screen; the new alarm time is shown; BELL indicator on (auto-armed)",,
ALM-08,Alarm firing,"Complete the mode cycle from ALARM through STW -> TMR -> TEMP -> PRESSURE -> HUMIDITY -> MAG -> TIME and wait until the alarm time arrives","At second 00 of the alarm minute the buzzer beeps 3 times and the BELL indicator is displayed",,
ALM-09,Alarm firing,"After the alarm fires, press MODE to ALARM and disarm with LED until flag = 0, then complete the cycle back to TIME","BELL indicator off; alarm will not fire again until re-armed",,
STW-01,Stopwatch,"Press MODE until STW. Confirm the display reads 00:00 (or the last value) and is NOT running (colon off)","Value static",,
STW-02,Stopwatch,"Press the ALARM key once","The stopwatch starts: the colon lights, seconds count up every second",,
STW-03,Stopwatch,"Press MODE to leave STW, then continue through TMR -> TEMP -> PRESSURE -> HUMIDITY -> MAG -> TIME -> ALARM -> STW","The stopwatch kept running while other modes were shown and advanced by the elapsed time",,
STW-04,Stopwatch,"Press the ALARM key once to stop it","The count freezes; colon goes off",,
STW-05,Stopwatch,"Press the LED key once","The stopwatch resets to 00:00 (reset only works while stopped); beep confirms",,
STW-06,Stopwatch,"Hold the LED key while the stopwatch is RUNNING, then release it","The count is not reset; the LED remains on while held, turns off on release, and the action does not repeat",,
STW-07,Stopwatch,"Run it for a few seconds, leave STW, then complete the full mode cycle back to STW","Still running and counting after traversing the other modes",,
STW-08,Stopwatch,"Stop it and reset it, then leave it stopped","STW shows 00:00, LAP indicator visible in STW mode",,
TMR-01,Timer,"Press MODE until TMR. Note the displayed duration (default 10:00)","Display shows MM:SS of the duration with colon",,
TMR-02,Timer,"Press the LED key once (while stopped)","The duration increases by 1 minute; beep confirms; display updates (e.g. 11:00)",,
TMR-03,Timer,"Press LED repeatedly until the duration wraps","After 99:00 the next +1 minute wraps to 10:00",,
TMR-04,Timer,"For expiry coverage leave the shortest reachable duration selected: 10:00","Duration is 10:00; this build intentionally adjusts only in one-minute steps from a ten-minute minimum",,"Duration set"
TMR-05,Timer,"Press the ALARM key once","Countdown starts: the displayed time decrements once per second",,
TMR-06,Timer,"Press the ALARM key once more","Countdown PAUSES at the current value (does not reset)",,
TMR-07,Timer,"Press the ALARM key again","Countdown resumes from the paused value",,
TMR-08,Timer,"Leave the timer running and press MODE to TIME, wait a bit, come back with MODE (cycle around to TMR)","The countdown kept running while you were away",,
TMR-09,Timer,"Wait for the countdown to reach zero (or watch a full cycle from 10:00 = ~10 minutes)","At 00:00: the timer stops, the buzzer sounds a longer beep (~60 ms) as the expiry signal, and the display stays at 00:00",,
TMR-10,Timer,"After expiry, press ALARM once","Restarting works: it reloads the full duration and counts down again (press ALARM again to stop it)",,
MAG-01,Magnetometer,"Press MODE until the MAG screen","One calibration/measurement runs immediately and the screen updates once; it does not continue sampling automatically",,
MAG-02,Magnetometer,"Read the result after pressing ALARM","The left two positions show N/NE/E/SE/S/SW/W/NW and the right side shows H plus 0000-3599; no E-MAG code",,
MAG-03,Magnetometer,"Rotate the watch clockwise by about 90 degrees, using the SWDIO/SWCLK edge as forward, then press ALARM again","The direction label and numeric heading update by roughly 90 degrees (within about 30 degrees before hard/soft-iron calibration)",,
MAG-04,Magnetometer,"Hold the watch near a magnet or phone speaker and press ALARM again","The manually refreshed heading changes strongly / possibly jumps, showing the sensor is live",,
MAG-05,Magnetometer,"Verify there was no E- error code at any point during MAG entries","No E- display during the whole magnetometer test",,
BME-01,BME280,"Press MODE once after TIMER on the first mode cycle after power-up","The temperature screen defaults to Celsius, shows one decimal digit, and shows no E-BME code",,
BME-01b,BME280,"Press ALARM on the temperature screen, leave the screen, then return to it","The display switches to Fahrenheit and remains in Fahrenheit after returning; another ALARM press switches back to Celsius",,
BME-02,BME280,"Record temperature, warm the sensor area for a few seconds, then cycle away and re-enter the temperature screen","The temperature reading increases versus the first reading",,
BME-03,BME280,"From temperature press MODE once and record all four pressure digits; repeat for 3 samples","Pressure is stable across reads (within +/- 2 hPa); record the three values",,
BME-04,BME280,"From pressure press MODE once and compare humidity to a reference if available","Humidity is believable for the environment (reference tolerance +/- 15 %rH)",,
SENS-01,Sensor rails,"Cycle through all three BME screens and MAG, listening/watching for errors or bus stalls","All sensor screens respond every time; BME uses one sample across temperature, pressure, and humidity",,
SENS-02,Sensor rails,"Enter TIME mode and let the clock run for 2 minutes","The clock keeps ticking normally - sensors and clock coexist on the shared bus (rails stay powered by design; see REFERENCE.md section 8)",,
KEYB-01,Key behaviors,"In TIME mode press and hold nothing - just confirm a single MODE press always advances exactly one mode (no double-advance)","One press = one mode step, with beep",,
KEYB-02,Key behaviors,"Press each key rapidly 3 times","Each press is registered (beeps) and no mode skips or crashes occur",,
KEYB-03,Key behaviors,"In STW stop and reset to 00:00, then traverse the full mode cycle back to STW","Reset state is remembered; stopwatch still shows 00:00",,
KEYB-04,Key behaviors,"Press and hold each key for about 2 seconds, one at a time","Each rising edge performs one action only; holding a key does not auto-repeat or crash",,
KEYB-05,Key behaviors,"Press and hold LED in each non-edit mode","The LED remains on until release in every mode; ALARM/STW/TMR perform their secondary action only once",,
LONG-01,Long-run check,"Leave the watch on the clock screen for 10+ minutes","Clock keeps ticking; no display corruption; no hang",,
LONG-02,Long-run check,"After the long run, verify the time against a reference clock/phone","Drift within a few seconds per hour (the RTC is the timekeeper)",,
PWR-01,Power characterization,"Optional: place a meter in series with the coin cell and record average current in TIME mode for 60 seconds","Record the measured average; do not claim battery life until this value is characterized",,
PWR-02,Power characterization,"Optional: compare current in TIME, MAG, and the BME screen sequence","Record each value and confirm no unexpected sustained increase remains after returning to TIME",,
ERR-01,Error handling,"Cycle MODE through ALL modes twice in fast succession (presses within ~1 second of each other)","No crash, no stuck screen, no E- codes; the display always responds to the next press",,
ERR-02,Error handling,"Advance from BME humidity directly into MAG","Both work; no E-; sensor rails stay powered between the two",,
ERR-03,Error handling,"After completing initial TIME-SET, cycle directly to BME temperature before entering MAG","BME initializes from its first cold sensor access; no E-BME code",,
ERR-04,Error handling,"While MAG or any BME screen is displayed, remove the battery, wait 2 seconds, and reinsert it","Board recovers to the clean BOOT-01 TIME-SET screen; no persistent random LCD state",,
FINAL-01,Final,"Report every failed step plus BME-03 pressure values, MAG-03 headings, MODE-05c humidity if captured, and PWR-01/PWR-02 current if measured","Complete evidence for the next debugging pass",,
